Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2021-12-30,168.64450073242188,202.7100067138672,540.4345092773438,57.96257400512695,94.2762451171875,16.76650619506836,58.28086853027344,145.4797821044922,379.7519226074219,117.30542755126953,47.98711395263672,157.9532012939453,330.7421875,50.99108123779297,457.2319641113281,356.7799987792969,212.90333557128906,42.85116195678711
2021-12-31,166.7169952392578,201.32000732421875,544.0668334960938,57.73480224609375,93.80341339111328,17.01222801208496,58.13931655883789,144.16152954101562,384.4486083984375,117.08641052246094,47.76451110839844,156.8165283203125,327.8180847167969,51.55861282348633,456.07965087890625,352.260009765625,211.76979064941406,42.99127960205078
2022-01-03,170.4044952392578,207.86000061035156,543.117919921875,57.543479919433594,94.71272277832031,17.8313045501709,59.22863006591797,144.55508422851562,378.5476989746094,119.17127990722656,49.350494384765625,157.24734497070312,326.2877197265625,49.46309280395508,458.7203369140625,399.9266662597656,216.38217163085938,43.73307800292969
2022-01-04,167.52200317382812,213.6300048828125,540.7410888671875,56.13215637207031,94.83092498779297,19.911762237548828,61.154911041259766,143.8994598388672,382.4383850097656,120.90574645996094,49.28556823730469,156.82568359375,320.69287109375,47.61204147338867,458.56671142578125,383.1966552734375,217.3887176513672,44.079246520996094
2022-01-05,164.35699462890625,213.07000732421875,527.02685546875,55.243202209472656,96.21304321289062,19.379364013671875,61.154911041259766,137.16065979003906,377.2507629394531,121.08097076416016,49.962608337402344,157.87069702148438,308.3821105957031,48.572486877441406,449.76116943359375,362.7066650390625,214.9847869873047,44.507843017578125
2022-01-06,163.25399780273438,211.33999633789062,526.9118041992188,55.82972717285156,93.28508758544922,20.034624099731445,61.51185607910156,137.05853271484375,375.8797302246094,118.5580825805664,50.09245681762695,157.32984924316406,305.9452819824219,47.882713317871094,449.33868408203125,354.8999938964844,214.74046325683594,43.2220573425293
2022-01-07,162.5540008544922,215.5,513.8588256835938,56.02217483520508,94.739990234375,20.01824188232422,62.40422439575195,136.5139923095703,364.62445068359375,118.11132049560547,49.56380081176758,159.45654296875,306.10125732421875,48.65107727050781,447.5622253417969,342.32000732421875,212.0141143798828,44.3759651184082
2022-01-10,161.48599243164062,209.30999755859375,497.20233154296875,56.65452194213867,95.53107452392578,19.53498649597168,61.18567657470703,138.077880859375,358.9273986816406,118.28652954101562,51.20541763305664,158.668212890625,306.32537841796875,49.10511016845703,447.0053405761719,352.7066650390625,207.13784790039062,44.28529739379883
2022-01-11,165.36199951171875,216.02000427246094,500.2979736328125,57.1585693359375,96.42218780517578,19.94452667236328,62.64423751831055,139.51622009277344,358.1955871582031,116.39437103271484,51.85464859008789,156.9815216064453,307.0174865722656,49.49802017211914,451.0767517089844,354.79998779296875,209.49290466308594,44.779842376708984
2022-01-12,165.20700073242188,217.4499969482422,503.9107360839844,56.9294548034668,96.18576049804688,20.04281234741211,62.92117691040039,141.14085388183594,360.7245178222656,117.02507019042969,51.69697570800781,155.64315795898438,310.22430419921875,49.46309280395508,452.29620361328125,368.739990234375,210.79254150390625,44.433658599853516
2022-01-13,161.21400451660156,223.89999389648438,495.3622741699219,56.361263275146484,95.78568267822266,20.493309020996094,63.056575775146484,138.63287353515625,358.48272705078125,118.05000305175781,50.954994201660156,154.69895935058594,297.0948181152344,48.49391555786133,446.0642395019531,343.85333251953125,210.09877014160156,44.66444396972656
2022-01-14,162.13800048828125,225.9600067138672,482.0505676269531,56.23295974731445,96.58587646484375,20.632549285888672,63.48737335205078,139.28604125976562,344.6058349609375,117.56822204589844,51.659873962402344,153.85565185546875,302.35833740234375,47.97876739501953,446.2467041015625,349.8699951171875,209.77627563476562,44.75510025024414
2022-01-18,158.91749572753906,225.00999450683594,467.751708984375,54.73916244506836,95.03096008300781,19.969097137451172,63.32120895385742,135.80255126953125,339.7146911621094,116.45565795898438,50.78805923461914,153.1773223876953,294.9991455078125,47.24533462524414,438.3438720703125,343.5033264160156,210.79254150390625,44.11221694946289
2022-01-19,156.2989959716797,217.0800018310547,469.75469970703125,53.978519439697266,94.06710052490234,18.388280868530273,61.924190521240234,135.16632080078125,333.2023010253906,115.2643051147461,49.73074722290039,152.7006072998047,295.6619873046875,46.74763870239258,433.7922058105469,331.8833312988281,209.78604125976562,44.120452880859375
2022-01-20,151.66749572753906,214.19000244140625,462.7202453613281,53.227027893066406,93.60089111328125,17.733016967773438,60.46562957763672,133.0285186767578,323.8368225097656,114.59856414794922,48.26534652709961,151.48141479492188,293.97576904296875,47.192935943603516,428.99102783203125,332.0899963378906,209.46356201171875,43.83197784423828
2022-01-21,142.64300537109375,205.44000244140625,461.56060791015625,51.944007873535156,92.84213256835938,16.9139404296875,59.26554870605469,129.62623596191406,323.3922424316406,113.31084442138672,48.26534652709961,151.1331024169922,288.5465393066406,46.092796325683594,420.5697021484375,314.6333312988281,201.23553466796875,43.27151107788086
2022-01-24,144.54400634765625,204.1999969482422,468.547119140625,52.14562225341797,94.624755859375,16.700977325439453,59.640960693359375,129.90524291992188,337.0189208984375,112.84656524658203,48.172603607177734,149.39138793945312,288.8779602050781,45.001373291015625,422.3556823730469,310.0,197.24855041503906,43.172603607177734
2022-01-25,139.98599243164062,204.10000610351562,457.44921875,51.421634674072266,94.24994659423828,16.365156173706055,56.07148361206055,126.28175354003906,332.54461669921875,119.22384643554688,47.30078125,153.66314697265625,281.1971435546875,45.874507904052734,417.19915771484375,306.1333312988281,197.39512634277344,42.02693557739258
2022-01-26,138.87249755859375,194.27000427246094,463.34320068359375,50.706809997558594,95.85885620117188,16.30782127380371,54.96987533569336,128.77728271484375,330.9698486328125,117.61199188232422,47.94073486328125,154.35060119628906,289.2093811035156,46.28488540649414,416.1524963378906,312.4700012207031,201.17689514160156,41.01314926147461
2022-01-27,139.6374969482422,189.75,462.43267822265625,50.0561408996582,97.6231918334961,16.012954711914062,55.32682418823242,128.65870666503906,330.18243408203125,116.0877685546875,44.564762115478516,156.37649536132812,292.26019287109375,46.95350646972656,414.0975036621094,276.3666687011719,201.45050048828125,41.21096420288086
2022-01-28,143.97799682617188,190.57000732421875,471.93017578125,50.963417053222656,99.89030456542969,16.087053298950195,56.680763244628906,132.81228637695312,339.5479431152344,117.82222747802734,44.267967224121094,157.47653198242188,300.4674072265625,47.798095703125,424.3818359375,282.1166687011719,222.80239868164062,41.59010696411133
2022-01-31,149.57350158691406,200.24000549316406,484.1014709472656,51.018402099609375,97.36722564697266,16.712749481201172,58.145469665527344,135.21267700195312,339.9555358886719,117.00756072998047,45.27891159057617,157.93484497070312,303.1186218261719,46.35526657104492,432.0254211425781,312.239990234375,221.0141143798828,41.01314926147461
2022-02-01,151.19349670410156,208.33999633789062,487.24493408203125,50.743465423583984,97.14781951904297,17.009136199951172,60.281002044677734,137.38485717773438,341.54888916015625,118.72453308105469,45.39948272705078,156.6423797607422,300.95477294921875,46.68958282470703,434.944580078125,310.4166564941406,227.06300354003906,41.004905700683594
2022-02-02,150.6125030517578,207.52000427246094,500.288330078125,51.47661590576172,99.55207061767578,16.984432220458984,60.336387634277344,147.50650024414062,346.20843505859375,120.2312240600586,45.918853759765625,158.37486267089844,305.53594970703125,47.38459777832031,439.169677734375,301.88665771484375,230.05328369140625,41.548892974853516
2022-02-03,138.8455047607422,206.38999938964844,500.8067321777344,50.587677001953125,99.38751983642578,16.375198364257812,60.50870895385742,142.13978576660156,337.9453125,120.69552612304688,44.778072357177734,158.36569213867188,293.63458251953125,46.962310791015625,428.84698486328125,297.0466613769531,226.26170349121094,40.79885482788086
2022-02-04,157.63949584960938,206.4499969482422,498.8869934082031,50.54185485839844,99.17725372314453,14.7862548828125,60.933353424072266,142.50396728515625,333.183837890625,120.14363098144531,44.866859436035156,157.32984924316406,298.2060241699219,46.62799835205078,430.8634948730469,307.7733459472656,223.1835174560547,40.05705642700195
2022-02-07,157.9355010986328,211.9199981689453,495.1628723144531,50.5601806640625,100.0182876586914,14.728621482849121,61.4810791015625,138.44058227539062,331.0346984863281,120.22248077392578,45.025726318359375,156.80735778808594,293.3421630859375,46.812747955322266,429.48077392578125,302.4466552734375,221.98155212402344,40.4609260559082
2022-02-08,161.4134979248047,213.27000427246094,500.21160888671875,50.71597671508789,101.31639862060547,14.588665008544922,61.117977142333984,138.71458435058594,334.823486328125,120.02975463867188,45.61448287963867,157.2198486328125,296.86090087890625,45.48428726196289,433.01446533203125,307.3333435058594,222.74374389648438,41.03787612915039
2022-02-09,161.1894989013672,215.86000061035156,507.58306884765625,51.58659362792969,95.79486846923828,15.107339859008789,61.08106231689453,140.9465789794922,337.5376892089844,120.70428466796875,46.6424674987793,157.20152282714844,303.3427429199219,45.28194046020508,439.3520812988281,310.6666564941406,225.6069793701172,41.202720642089844
2022-02-10,159.0034942626953,218.75,497.64892578125,50.28524398803711,96.27937316894531,14.885048866271973,60.7979621887207,138.1062774658203,328.9410705566406,118.37266540527344,45.66120529174805,155.3040008544922,294.73602294921875,44.516536712646484,431.4588928222656,301.51666259765625,220.8059844970703,40.568077087402344
2022-02-11,153.2935028076172,212.3000030517578,489.1927795410156,49.39630126953125,95.29207611083984,14.448709487915039,59.59172058105469,133.6497802734375,324.4945983886719,117.6368179321289,44.51173782348633,153.73648071289062,287.58154296875,44.67489242553711,422.9510803222656,286.6666564941406,219.92507934570312,40.13948059082031
2022-02-14,155.16700744628906,210.0399932861328,486.207763671875,48.73645782470703,94.15851593017578,14.374610900878906,59.4501838684082,134.81558227539062,325.67095947265625,115.38495635986328,44.46501541137695,151.80227661132812,287.5426025390625,43.81272506713867,421.5683288574219,291.9200134277344,220.56130981445312,39.03502655029297
2022-02-15,156.510498046875,217.72999572753906,493.2720642089844,49.73537826538086,94.13109588623047,14.885048866271973,62.108821868896484,135.93707275390625,327.2458801269531,115.19879150390625,45.26870346069336,153.36976623535156,292.8742980957031,43.803924560546875,428.3668212890625,307.4766540527344,222.9887237548828,39.80978775024414
2022-02-16,158.10049438476562,218.92999267578125,491.813232421875,49.71704864501953,95.0178451538086,14.827420234680176,62.41038131713867,136.99526977539062,324.30926513671875,114.52498626708984,45.07246017456055,153.27813720703125,292.53240966796875,43.70714569091797,428.84698486328125,307.7966613769531,223.96749877929688,39.463623046875
2022-02-17,154.65249633789062,213.5800018310547,494.3182373046875,51.11004638671875,93.51862335205078,14.440475463867188,60.59486770629883,131.83480834960938,322.3176574707031,110.79261779785156,44.455657958984375,152.34310913085938,283.9664611816406,43.02092361450195,419.6861877441406,292.1166687011719,219.84678649902344,38.97076416015625
2022-02-18,152.60150146484375,209.02999877929688,492.0722961425781,52.42971420288086,93.36319732666016,14.852119445800781,57.043853759765625,130.00038146972656,321.326416015625,110.24295043945312,42.091304779052734,150.7101593017578,281.2315673828125,42.69540023803711,416.96868896484375,285.6600036621094,217.96749877929688,38.80425262451172
2022-02-22,150.19749450683594,198.74000549316406,482.00372314453125,51.59575653076172,93.17122650146484,14.234651565551758,57.9423828125,128.93919372558594,292.88714599609375,109.86173248291016,41.76421356201172,148.6620635986328,281.0265197753906,41.815635681152344,412.493896484375,273.84332275390625,216.6265411376953,38.12158203125
2022-02-23,144.82699584960938,196.4199981689453,475.3617858886719,49.891170501708984,93.46376037597656,13.954734802246094,57.01924133300781,127.12821960449219,285.73565673828125,108.22161102294922,41.72683334350586,148.7358856201172,273.7497863769531,41.2349853515625,405.1769104003906,254.67999267578125,211.3704376220703,37.84684371948242
2022-02-24,151.35800170898438,198.42999267578125,485.2671203613281,50.156944274902344,92.11994171142578,14.119391441345215,56.95154571533203,132.198486328125,290.17291259765625,108.1329574584961,43.661312103271484,145.89439392089844,287.7366943359375,40.434391021728516,411.2744445800781,266.92333984375,212.69180297851562,37.68866729736328
2022-02-25,153.7884979248047,201.47999572753906,496.6986389160156,51.357486724853516,95.34693908691406,14.679229736328125,59.30862808227539,134.0378875732422,293.331787109375,110.09225463867188,44.58650207519531,153.14573669433594,290.3933410644531,41.982791900634766,420.3487548828125,269.9566650390625,214.62002563476562,38.46291732788086
2022-02-28,153.56300354003906,205.33999633789062,498.38787841796875,51.11004638671875,94.75272369384766,14.456939697265625,58.77935791015625,134.40806579589844,292.5722351074219,108.61170196533203,44.57715606689453,151.82647705078125,291.8389892578125,41.296566009521484,419.2733154296875,290.1433410644531,211.53683471679688,38.371341705322266
2022-03-01,151.14199829101562,194.91000366210938,501.9200744628906,50.0561408996582,93.29008483886719,13.74891185760498,56.822303771972656,133.68765258789062,296.6667175292969,107.58329772949219,43.754764556884766,151.3006134033203,288.0882568359375,40.249637603759766,412.8876647949219,288.1233215332031,204.5384521484375,37.47220230102539
2022-03-02,152.05250549316406,197.80999755859375,506.7864074707031,51.458290100097656,95.46577453613281,14.901515007019043,57.94853210449219,134.26904296875,303.2624206542969,109.80854797363281,45.670555114746094,153.18264770507812,293.2063903808594,41.96519470214844,420.48321533203125,293.2966613769531,204.05885314941406,38.42129135131836
2022-03-03,147.89849853515625,188.85000610351562,511.6335144042969,51.384971618652344,95.56632995605469,14.48987102508545,56.89616012573242,133.8271484375,300.4740295410156,111.64370727539062,44.79209899902344,155.4337158203125,289.03570556640625,42.079566955566406,418.389892578125,279.7633361816406,202.83535766601562,38.89582824707031
2022-03-04,145.64100646972656,180.83999633789062,504.38677978515625,51.78821563720703,96.1605224609375,13.872406005859375,54.85909652709961,131.6489715576172,300.3815002441406,112.25543212890625,44.92293167114258,156.3562774658203,283.11669921875,42.80097579956055,414.9906311035156,279.42999267578125,196.04251098632812,39.728363037109375
2022-03-07,137.4530029296875,169.1699981689453,507.28546142578125,50.9450798034668,95.58460998535156,13.147913932800293,52.59230041503906,126.01173400878906,299.0011901855469,111.767822265625,44.55846405029297,158.8748779296875,272.42144775390625,42.21153259277344,402.7570495605469,268.1933288574219,186.65589904785156,39.12061309814453
2022-03-08,136.01449584960938,173.8000030517578,502.3327941894531,49.854515075683594,93.57345581054688,13.197309494018555,54.298561096191406,126.82280731201172,293.4151916503906,111.42207336425781,44.39024353027344,155.65512084960938,269.43267822265625,41.7364501953125,399.7034606933594,274.79998779296875,187.6444549560547,39.52023696899414
2022-03-09,139.2790069580078,178.55999755859375,506.450439453125,51.24750900268555,94.70701599121094,13.477229118347168,56.20809555053711,133.38673400878906,295.6145935058594,111.90081787109375,44.51173782348633,156.2455596923828,281.7883605957031,42.88895797729492,410.41986083984375,286.3233337402344,195.52377319335938,40.06137466430664
2022-03-10,146.8175048828125,178.38999938964844,511.31671142578125,50.138614654541016,95.14580535888672,13.444295883178711,56.25736999511719,132.20697021484375,296.3042297363281,110.24295043945312,43.6052360534668,156.52232360839844,278.9460144042969,43.284854888916016,408.5664978027344,279.4333190917969,193.771728515625,40.019744873046875
2022-03-11,145.52450561523438,176.22999572753906,506.2295227050781,50.12028121948242,94.58818054199219,13.205544471740723,56.84254837036133,130.00836181640625,295.2325439453125,109.89720916748047,42.82958221435547,156.23634338378906,273.554443359375,44.22621536254883,403.37158203125,265.1166687011719,192.5384521484375,39.49525833129883
2022-03-14,141.85299682617188,175.52000427246094,504.8186950683594,49.76286697387695,95.52062225341797,12.95855712890625,56.947265625,126.2872314453125,296.6956787109375,109.87947845458984,41.493202209472656,158.3951416015625,270.0089111328125,45.96816635131836,400.42364501953125,255.4566650390625,196.0817108154297,39.88654327392578
2022-03-15,147.3665008544922,179.88999938964844,520.531005859375,50.954246520996094,97.79688262939453,13.22200870513916,56.88566589355469,129.1962890625,306.18292236328125,111.38661193847656,41.87636184692383,162.5005645751953,280.46978759765625,45.93296813964844,409.2291564941406,267.2966613769531,201.76844787597656,40.10300064086914
2022-03-16,153.10400390625,188.99000549316406,521.5579833984375,51.146705627441406,97.91573333740234,13.650118827819824,58.33322525024414,133.2118682861328,308.39166259765625,112.62777709960938,43.57720947265625,161.0059814453125,287.5413513183594,46.55760955810547,418.3034973144531,280.07666015625,207.37693786621094,39.445308685302734
2022-03-17,157.23899841308594,190.19000244140625,530.5802612304688,51.47661590576172,99.24124908447266,13.650118827819824,58.844482421875,134.1185760498047,313.47076416015625,113.44339752197266,44.053810119628906,163.1094512939453,288.35198974609375,47.71891403198242,423.53680419921875,290.5333251953125,208.9234161376953,39.528560638427734
2022-03-18,161.25050354003906,192.8300018310547,538.7964477539062,51.2933349609375,98.08941650390625,13.880640029907227,58.881439208984375,136.3117218017578,317.5527038574219,114.15264892578125,44.34352111816406,161.30120849609375,293.4408264160156,47.956451416015625,428.1756896972656,301.7966613769531,214.46340942382812,39.42864990234375
2022-03-21,161.4915008544922,185.89999389648438,533.2102661132812,51.320823669433594,98.17168426513672,13.567790031433105,58.40714645385742,135.98988342285156,306.9564514160156,113.56753540039062,44.287445068359375,162.21453857421875,292.20037841796875,47.674922943115234,428.0505676269531,307.0533447265625,212.43731689453125,39.445308685302734
2022-03-22,164.88900756835938,191.0399932861328,536.9440307617188,51.47661590576172,98.0254135131836,14.069994926452637,58.4564094543457,139.7752685546875,307.2919616699219,114.41862487792969,45.22197723388672,161.44882202148438,296.986328125,46.66317367553711,433.0592956542969,331.32666015625,213.8369903564453,39.48692321777344
2022-03-23,163.4080047607422,186.0399932861328,531.7609252929688,49.92782974243164,97.08383178710938,13.732447624206543,57.71723556518555,138.0076141357422,295.4748229980469,113.7448501586914,45.10983657836914,160.83990478515625,292.5226745605469,45.91537857055664,427.482177734375,333.03668212890625,210.12734985351562,38.91248321533203
2022-03-24,163.64950561523438,189.0500030517578,535.6866455078125,49.9461669921875,98.77503967285156,13.855939865112305,57.9759521484375,140.80606079101562,294.2912902832031,114.58706665039062,48.24051284790039,161.6702117919922,297.0254211425781,46.26728057861328,433.92620849609375,337.97332763671875,212.70159912109375,39.14558792114258
2022-03-25,164.77349853515625,188.9499969482422,533.3829956054688,50.376888275146484,99.24124908447266,13.559555053710938,57.91436004638672,141.01483154296875,289.5382385253906,116.44883728027344,48.436763763427734,163.2201690673828,296.61517333984375,46.4344482421875,436.0453186035156,336.8800048828125,213.7978515625,39.22884750366211
2022-03-28,168.99049377441406,188.16000366210938,542.5013427734375,50.53268051147461,98.76588439941406,13.724214553833008,56.670082092285156,141.44178771972656,292.893310546875,116.55520629882812,48.137718200683594,164.05967712402344,303.471923828125,46.874324798583984,439.1470031738281,363.9466552734375,216.0882110595703,39.2871208190918
2022-03-29,169.31500244140625,193.8000030517578,547.0796508789062,51.018402099609375,95.6943130493164,14.613365173339844,58.30242156982422,142.7371368408203,296.08984375,116.9719009399414,48.82926940917969,163.97666931152344,308.0722961425781,46.39925003051758,444.57958984375,366.5233459472656,223.2823486328125,39.81161880493164
2022-03-30,166.30099487304688,194.91000366210938,553.3090209960938,51.36664581298828,94.66130828857422,14.218186378479004,58.25930404663086,142.1337890625,287.46942138671875,117.14035034179688,48.062957763671875,165.68341064453125,306.5583190917969,46.135318756103516,441.8343505859375,364.663330078125,219.20079040527344,39.51190948486328
2022-03-31,162.99749755859375,191.5,552.7136840820312,51.10087203979492,92.52217864990234,13.921804428100586,56.36208724975586,139.14952087402344,278.9606628417969,115.26972198486328,46.31538009643555,163.5061492919922,301.1374816894531,45.545875549316406,435.0339660644531,359.20001220703125,217.06703186035156,37.272396087646484
2022-04-01,163.55999755859375,190.75999450683594,552.445068359375,51.00924301147461,92.41246795654297,13.707747459411621,56.971900939941406,140.19625854492188,281.3464660644531,115.38495635986328,44.96031188964844,164.39181518554688,302.2216796875,45.36992263793945,436.2668151855469,361.5299987792969,221.5596923828125,36.514793395996094
2022-04-04,168.34649658203125,191.17999267578125,552.022705078125,51.201690673828125,91.41604614257812,13.715981483459473,56.68239212036133,143.1282196044922,284.78533935546875,115.49136352539062,45.978946685791016,162.8050079345703,307.642578125,44.8156623840332,440.0041809082031,381.8166809082031,222.910400390625,36.1318359375
2022-04-05,164.05499267578125,182.64999389648438,552.2052001953125,50.67573165893555,90.92237854003906,13.024419784545898,55.499717712402344,140.5579833984375,284.11431884765625,114.26791381835938,44.979000091552734,163.85671997070312,303.647705078125,45.0796012878418,434.4463806152344,363.7533264160156,221.29539489746094,36.20676040649414
2022-04-06,158.75599670410156,178.72000122070312,561.294677734375,50.16823959350586,93.29920196533203,12.670406341552734,55.38268280029297,136.6848602294922,278.2244567871094,114.71119689941406,44.42763137817383,168.11895751953125,292.53240966796875,46.51362228393555,430.1022033691406,348.586669921875,214.36553955078125,36.889434814453125
2022-04-07,157.7845001220703,177.97000122070312,583.6202392578125,50.40814971923828,94.71614837646484,12.316391944885254,55.10548400878906,135.97642517089844,282.1479797363281,113.96648406982422,44.44631576538086,167.68533325195312,294.35894775390625,48.52830505371094,432.2694396972656,352.4200134277344,211.56619262695312,37.555458068847656
2022-04-08,154.4604949951172,175.1999969482422,575.931884765625,50.0851936340332,97.45864868164062,12.390487670898438,55.27796173095703,133.53070068359375,289.93902587890625,113.239501953125,43.941673278808594,168.0175018310547,290.0613098144531,48.53710174560547,431.1136169433594,341.8299865722656,212.37857055664062,37.81353759765625
2022-04-11,151.1219940185547,175.02999877929688,561.1795654296875,48.79338836669922,95.48404693603516,12.579843521118164,55.234840393066406,129.331787109375,285.8477478027344,112.0337905883789,43.52113342285156,165.91404724121094,278.62371826171875,47.446189880371094,423.7448425292969,325.30999755859375,210.1958770751953,36.98933792114258
2022-04-12,150.78750610351562,176.27999877929688,558.00244140625,47.815303802490234,95.65775299072266,12.645707130432129,55.43811798095703,127.9148941040039,285.4470520019531,111.68804168701172,43.45571517944336,165.96939086914062,275.4981384277344,46.72477340698242,422.1748046875,328.98333740234375,206.9169158935547,36.82283401489258
2022-04-13,155.54100036621094,182.8699951171875,567.3416137695312,48.119808197021484,95.96855163574219,12.769200325012207,55.90010452270508,129.8195343017578,289.29595947265625,111.82988739013672,43.93232345581055,166.67056274414062,280.9288330078125,46.71596908569336,427.01019287109375,340.7900085449219,208.74728393554688,37.13086700439453
2022-04-14,151.7064971923828,181.94000244140625,566.6696166992188,47.215538024902344,94.78014373779297,12.744502067565918,55.94937515258789,126.79740142822266,283.7974548339844,112.20223236083984,42.680049896240234,165.96939086914062,273.320068359375,46.73357009887695,421.6932067871094,328.3333435058594,208.2774658203125,37.305702209472656
2022-04-18,152.78500366210938,179.85000610351562,558.7320556640625,47.16017532348633,94.5424575805664,12.900925636291504,55.684505462646484,127.50286865234375,279.78082275390625,111.85648345947266,43.5865478515625,163.90284729003906,273.9939880371094,45.60745620727539,421.8665771484375,334.7633361816406,208.64938354492188,37.04761505126953
2022-04-19,158.11549377441406,185.97999572753906,570.422607421875,47.82453536987305,94.94469451904297,13.296104431152344,56.60847473144531,130.0636749267578,286.854248046875,114.49840545654297,44.79209899902344,168.9031524658203,278.6628112792969,44.147029876708984,428.6766357421875,342.7166748046875,211.1257781982422,37.9633903503418
2022-04-20,153.9980010986328,183.5500030517578,579.2818603515625,48.92257308959961,97.4860610961914,13.213774681091309,56.30049133300781,127.7863540649414,293.6947937011719,122.62812042236328,44.96031188964844,169.6504364013672,279.6981506347656,43.768733978271484,428.3587646484375,325.73333740234375,213.17140197753906,38.74597930908203
2022-04-21,148.29600524902344,181.02000427246094,567.9655151367188,48.70112228393555,96.64987182617188,12.92562484741211,56.49760055541992,124.49019622802734,289.2400817871094,123.98454284667969,44.39024353027344,169.16148376464844,274.2771911621094,43.2056770324707,421.9532470703125,336.260009765625,211.85983276367188,38.97076416015625
2022-04-22,144.35000610351562,176.9199981689453,548.7305908203125,47.39085388183594,93.43370819091797,12.456351280212402,54.86525344848633,119.18575286865234,279.6875305175781,122.5660629272461,43.49309539794922,167.4823760986328,267.65496826171875,42.34349822998047,410.37518310546875,335.01666259765625,203.75540161132812,37.91344451904297
2022-04-25,146.07400512695312,175.91000366210938,545.3809204101562,47.92603302001953,93.51642608642578,12.58895206451416,55.364200592041016,122.80873107910156,284.18890380859375,123.31963348388672,43.979061126708984,171.60626220703125,274.1893615722656,43.06491470336914,412.75439453125,332.67333984375,205.49765014648438,37.7885627746582
2022-04-26,139.39100646972656,167.0399932861328,531.5113525390625,46.96640396118164,93.20398712158203,12.191144943237305,49.641754150390625,119.07814025878906,279.5478210449219,120.73974609375,42.53987121582031,170.37924194335938,263.93359375,43.13528823852539,400.8007507324219,292.1400146484375,196.83534240722656,37.35565185546875
2022-04-27,138.16700744628906,154.4600067138672,531.8185424804688,45.49928283691406,92.6710205078125,12.307172775268555,48.17572784423828,114.60870361328125,281.0762023925781,119.73794555664062,42.259517669677734,167.99903869628906,276.63116455078125,43.75993347167969,401.92767333984375,293.836669921875,209.56947326660156,36.82283401489258
2022-04-28,144.59649658203125,154.22000122070312,540.2979125976562,46.7172737121582,92.6710205078125,12.116556167602539,47.88005447387695,118.98397827148438,290.5448303222656,120.34081268310547,43.77345275878906,169.25372314453125,282.89208984375,44.43735122680664,412.08013916015625,292.5033264160156,215.98052978515625,37.072593688964844
2022-04-29,124.28150177001953,148.83999633789062,511.1871643066406,45.19478988647461,88.33382415771484,11.73532485961914,45.921241760253906,114.55489349365234,279.95782470703125,117.21127319335938,40.73623275756836,166.48606872558594,271.0637512207031,43.17048645019531,396.8514099121094,290.2533264160156,208.61026000976562,35.2993049621582
2022-05-02,124.5,148.61000061035156,508.5241394042969,46.006778717041016,88.6738052368164,11.826489448547363,46.5372200012207,116.73754119873047,286.08074951171875,117.94711303710938,42.016536712646484,164.80694580078125,277.85205078125,42.528255462646484,399.240234375,300.9800109863281,207.0441436767578,35.399200439453125
2022-05-03,124.25350189208984,153.5800018310547,507.6877746582031,46.062137603759766,88.19599151611328,12.066829681396484,47.836936950683594,117.70657348632812,284.2075500488281,117.4861068725586,42.10999298095703,164.4840545654297,275.22467041015625,43.364044189453125,401.0704345703125,303.0833435058594,204.1371307373047,35.74886703491211
2022-05-04,125.92849731445312,156.97000122070312,523.4063110351562,47.59386444091797,92.41374206542969,12.414912223815918,49.5432014465332,122.13614654541016,293.8531799316406,121.8124771118164,43.49309539794922,166.2461700439453,283.2339172363281,43.689552307128906,413.2841491699219,317.5400085449219,209.97076416015625,37.014312744140625
2022-05-05,116.40699768066406,150.47000122070312,497.34332275390625,45.776100158691406,89.80406951904297,12.041967391967773,48.40979766845703,116.3285140991211,278.7555847167969,120.5003662109375,42.00956726074219,163.07252502441406,270.8977355957031,42.62502670288086,398.5949401855469,291.09332275390625,200.8875732421875,36.44819259643555
2022-05-06,114.77249908447266,148.89999389648438,483.9223327636719,45.51774215698242,92.52399444580078,11.776762962341309,48.188045501708984,115.24591064453125,274.28228759765625,122.05184936523438,41.726993560791016,162.7127227783203,268.3386535644531,43.14409255981445,396.2156982421875,288.54998779296875,198.5188751220703,36.623023986816406
2022-05-09,108.78900146484375,133.30999755859375,479.5672912597656,45.17633056640625,90.8424301147461,11.080598831176758,44.947994232177734,112.67913055419922,276.8171691894531,120.63412475585938,40.56843566894531,163.598388671875,258.4248352050781,42.79219055175781,383.5299072265625,262.3699951171875,188.9071502685547,36.50646209716797
2022-05-10,108.85900115966797,132.9499969482422,482.095703125,45.720741271972656,90.19918823242188,11.0640230178833,45.15742874145508,114.17426300048828,271.3467102050781,115.8694076538086,41.45384216308594,163.376953125,263.2303466796875,43.53998947143555,384.4161682128906,266.67999267578125,189.4748077392578,36.05691146850586
2022-05-11,105.37200164794922,129.38999938964844,470.19378662109375,44.89029312133789,90.04297637939453,10.633064270019531,44.621517181396484,113.55299377441406,263.70458984375,117.32304382324219,40.342376708984375,162.4913330078125,254.48861694335938,43.504798889160156,378.3092346191406,244.6666717529297,192.5482635498047,36.0901985168457
2022-05-12,106.93049621582031,123.13999938964844,467.40582275390625,44.55810546875,90.28189086914062,10.309845924377441,45.13894271850586,112.755859375,269.9765930175781,119.25224304199219,40.3517951965332,164.09658813476562,249.4095458984375,44.69331359863281,377.91436767578125,242.6666717529297,190.2191619873047,35.93202209472656
