Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2020-12-07,55026000,33246700,2652900,14086800,6868000,58305200,19542810,26418000,6379000,8701151,51040300,6634700,24620000,48253700,48944300,168929100,10624500,6781700
2020-12-08,65726000,19682000,2685500,13348500,6044200,56296700,18735107,21926000,5338100,5643170,28956500,8339800,23284100,87039300,42458900,192795000,8646200,6207400
2020-12-09,82016000,19043600,2461600,22679800,6825900,60780300,25307401,30152000,4550100,6813121,34068400,8440100,32440600,86118500,74098300,213873600,6251100,6505200
2020-12-10,60604000,16185000,2566300,17741500,6003100,83372800,19195227,27256000,4234300,5024147,33706000,7392900,26733300,57749200,57735400,201249600,10492000,4861700
2020-12-11,61294000,17311800,3483900,14577700,6515800,73438200,17853791,24414000,3454500,4687544,29398800,5977400,30979400,60737000,57698600,139425000,9227600,5937100
2020-12-14,83116000,19231200,2778400,16112300,7157600,76826000,15913996,32004000,4576800,5282300,33436400,8547300,28798400,94809700,69216200,156121800,11967700,6695700
2020-12-15,66390000,18993700,2133900,18159400,7808700,69606100,17377921,29646000,3754100,4556585,25465600,7612600,27000600,65712800,63865300,135214500,9796100,5459400
2020-12-16,88552000,17858400,2385100,16192000,7380700,55274500,11800604,30270000,4669600,4738485,28351000,8486100,35023300,56515300,58420500,126287400,7504400,7870700
2020-12-17,69486000,17465600,2314200,16141600,7497600,49301600,12528955,32494000,4247000,3962248,26399000,9920300,32515800,52036400,64119500,168810300,6517200,5612700
2020-12-18,119914000,19092800,4140000,41027000,12530500,78764600,23023775,80328000,9817000,7900229,119298400,17137200,63354900,60259200,136542300,666378600,13298200,11942400
2020-12-21,76736000,18726500,2329700,19865300,6988400,63908100,17218374,36568000,4339000,6397022,53775700,7893400,37181900,40891800,96386700,174135900,7576700,4801300
2020-12-22,47388000,13280000,2105500,16024000,5685000,59031200,17858164,18734000,3140100,4535561,32171200,4699500,22612200,33634400,47949000,155148000,7396200,8079800
2020-12-23,41876000,10869000,1782100,12032600,4924100,54086700,12139419,20676000,2337100,2817819,22564200,4607300,18699600,36182000,46201400,99519000,6523100,4200200
2020-12-24,29038000,6398500,972500,5720500,2117600,27927000,6029070,6936000,1093900,1842111,11865600,2114900,10550600,14790100,26457900,68596800,3367900,2678000
2020-12-28,113736000,9090600,3207700,13458400,4818200,38068400,10793588,27860000,2633800,3781499,21269200,3855500,17933500,26993700,39000400,96835800,5816200,4714500
2020-12-29,97458000,14593800,2072600,11829000,4389800,37537900,10640944,25988000,2572100,3647402,84531400,5212000,17403200,23152100,53680500,68732400,6093400,4004400
2020-12-30,64186000,10812600,1778000,11043100,4967300,38461900,10156427,26122000,2511400,3535794,37385400,5412800,20272300,24889800,49455300,128538000,8875100,4194300
2020-12-31,59144000,10487600,1628900,15105500,5386900,40176500,9570828,20238000,2607900,3738822,28576800,5099900,20942100,30796500,78520700,148949700,5922200,7696000
2021-01-04,88228000,21225600,3322200,24392500,11367200,85043100,16040798,38038000,5002000,5417443,46102500,11765900,37130100,33565700,110210800,145914600,10318300,9101800
2021-01-05,53110000,19338300,2748400,17763700,8012200,70127800,16793346,22906000,3822600,6395872,24866600,9602300,23823000,29909400,66426200,96735600,6869700,7431000
2021-01-06,87896000,16202200,2661400,21823100,10142400,72590200,26400690,52042000,3949200,8322708,36809600,8230100,35930700,34962500,107997700,134100000,7206200,12503300
2021-01-07,70290000,14474100,2849500,18218800,7962300,77117100,15105891,45300000,3833200,4714740,32092300,7747200,27694500,27809500,68766800,154496700,10967900,15553600
2021-01-08,70754000,14144000,2599700,20936300,11254700,59162200,14590235,41012000,3757700,4891305,34625400,8228900,22956200,33462400,71677200,225166500,6513000,9895400
2021-01-11,73668000,16770300,2562500,25058200,6675000,95968300,13493535,24194000,3764400,5859587,32925000,7066200,23031300,47286900,51034700,177904800,7353100,11220900
2021-01-12,70292000,12836200,2387600,20145000,5641300,124808500,18346073,27140000,4030900,3921663,39883900,6903200,23249300,47831100,52547700,138812100,9331600,6661300
2021-01-13,66424000,8570500,1968800,19367300,6223800,89549300,10776915,21882000,3921400,8030874,124070700,6643100,20087100,31027900,45303600,99937500,6688500,10244400
2021-01-14,61418000,12446800,2363900,22333500,5088100,112695300,11879594,23590000,4641400,7848347,74680900,10030800,29480800,30272000,49989100,93798900,12887500,7422900
2021-01-15,84880000,11103300,2340400,30271700,8110300,99985000,14768762,26844000,5131700,5131153,50265400,7630800,31746500,34287800,107160000,116332800,8755000,7451900
2021-01-19,66102000,11947200,4533800,28868800,5919000,78732800,12740305,34692000,3615800,5646308,35647100,9057600,30480900,33451300,51233300,76101000,9772000,5860600
2021-01-20,106196000,9727000,2767200,16499400,4764400,125033200,11840751,49806000,3498400,5856240,28701300,6839900,37777300,35400100,61836100,76997700,12675700,5731800
2021-01-21,98722000,11091300,2121600,17488400,5029500,282394100,13162304,41278000,4397900,13116003,86519500,6818000,30709400,33829700,47840100,61563300,6513500,5624400
2021-01-22,56438000,7514600,1960300,14643400,4183600,130866600,10617570,25442000,4501900,39814421,85729300,8137000,30172700,26271200,52860500,60199500,7316200,4679500
2021-01-25,74996000,14276200,2735900,16581300,7554800,118954500,18462763,38546000,4025900,14315974,61968500,9924400,33152100,31728500,70402000,123520200,19282400,5428400
2021-01-26,59104000,11011800,1807000,13087800,4667600,66267500,42495519,26262000,2472200,11186656,31485900,14205700,49169600,27718700,42665300,69394800,9605300,5473600
2021-01-27,93204000,20948500,3120800,29634500,6279800,82863000,29983117,54966000,4337000,12705239,49722900,14207300,69870600,50561200,123351100,82002000,13772400,15941000
2021-01-28,62984000,10403200,2251100,21166000,5020000,77388700,18879766,35462000,3463000,8455969,49202600,8944400,49111200,39466700,94198100,79134000,11041300,6288900
2021-01-29,85872000,13683700,2598700,22608100,6469500,73925800,21921317,32252000,4079500,12369473,37256200,22505900,42503100,60251900,126765100,104972400,21503000,10489400
2021-02-01,83204000,9061900,2371200,16776900,5207100,157114400,13379614,32044000,3707800,6538023,26926600,9971400,33314200,40395800,75817600,76174200,12970700,6732200
2021-02-02,141972000,11130600,1905000,16520900,5543900,80440700,16946953,45474000,4111800,6633627,23580900,11443300,25916300,84062400,64450700,73038600,11305100,5516500
2021-02-03,141776000,11836900,1759800,13173600,6128200,82968600,10877474,82364000,2802700,7024308,21893200,8601900,27158100,38524200,52427100,55030500,13458600,5211200
2021-02-04,73414000,11869900,3411600,22285700,8117500,106845000,13396066,37046000,2976000,4771957,29853800,7758100,25296100,34284900,47142600,47438100,14534800,3476400
2021-02-05,72416000,9546100,2165600,25488600,6421800,113402100,10396669,30702000,2389900,4775722,23432600,9495300,18054800,31749600,48669800,55699800,10284000,4293300
2021-02-08,65148000,11182100,2520700,25215400,5826900,75756700,8517928,24838000,3475600,6158848,34358300,6035300,22211900,31633900,38365200,60485100,8637100,3732600
2021-02-09,44070000,13615700,2154000,24795000,8100200,102250800,10581235,17798000,2507800,4933982,28754100,5544200,23565000,30170200,35551100,45473100,7619400,5235800
2021-02-10,63032000,11510700,2162400,44540900,4752800,76282500,9140985,22710000,2410600,5090673,16325100,5921300,22186700,29039900,59154400,108648300,8467600,7106400
2021-02-11,46028000,7140200,2088400,18589900,4725500,55762900,10398836,18914000,2595300,5629154,27539100,4871300,15751100,30885200,42913300,64868400,8411100,5906300
2021-02-12,46706000,6010800,2096600,15239800,5870600,44401200,11725144,17114000,2392200,4049275,26214200,4413100,16561100,25578600,50593300,71304900,6911000,2840700
2021-02-16,51494000,10171100,1829000,18539000,18932600,48392100,12100796,22676000,2873500,6945231,26326300,5656100,26728500,28730300,50972400,59406900,9652700,6058700
2021-02-17,65950000,9276000,2143000,13296300,13280300,49554000,8615357,21418000,3536400,4141219,21055400,6676700,21653500,26389400,52290600,77989500,8373200,4917100
2021-02-18,60548000,9121300,1914900,16867500,7328800,37777100,9802022,22432000,3532000,5646413,17846100,5189100,16925600,24052500,59712800,53871300,7328600,4660600
2021-02-19,86104000,12415300,1839400,25117700,6530800,48615600,12248665,29148000,4079900,6881320,28290100,8190900,25262600,28145300,83241000,56874900,15011500,3569800
2021-02-22,70314000,21413700,2215600,21435800,6054900,62183000,19388781,27350000,3995500,6149643,32288200,6447100,36446900,34322500,67414200,111809100,8337700,4379700
2021-02-23,93544000,15996700,3692600,19714900,8150600,72904500,14454364,33348000,12111000,4739740,27374600,7042800,30228700,37624200,107284100,199820700,10571700,4805900
2021-02-24,60226000,30709300,3305800,17823600,5826100,95152800,21426186,24966000,14512700,6087720,24669900,10286100,26339700,30686100,72433900,110301000,12039000,4268400
2021-02-25,90676000,19283000,3618100,21916700,5243400,75249400,18526244,36568000,6545400,5953623,36394000,9719700,39542200,37506100,146670500,117071700,11404300,5307700
2021-02-26,85518000,12838400,3362200,22144900,10227500,69614500,17802448,41670000,7871200,9467346,38216800,14417500,37819200,41462800,152701600,123267600,11730000,9430100
2021-03-01,54582000,18735400,4653200,17394100,5656500,43172800,15657201,28090000,4528900,5977367,28495400,10551400,25324000,30407800,105348800,81408600,6982000,5485200
2021-03-02,51916000,11114400,4660100,14833000,5251800,104789000,15490231,22692000,3740300,4732418,23320000,7610900,22812500,27670400,79595300,71196600,6155200,4142800
2021-03-03,79774000,30426000,4064200,16851100,6192100,80169700,23589309,29684000,4257500,7744898,28740400,8499600,34029500,46020200,119940200,90624000,6484600,4568800
2021-03-04,109632000,26645100,5501200,24653500,7396700,88339600,33418377,42360000,7154900,8439651,40210400,11033200,44727800,45449600,183433000,197758500,10658900,5252600
2021-03-05,107772000,20026600,8102800,33197600,8295600,79345700,21061930,43904000,6351800,7268968,39511700,8331600,41872800,30589900,152039600,268189500,7582000,6182200
2021-03-08,83700000,13836800,4873500,34824500,9007400,86129700,28835014,32948000,5037400,7572203,33112400,6546700,35267400,24352300,123149200,155361000,14750400,5113400
2021-03-09,80600000,21001200,5426800,26512700,8697300,61568700,22966413,33946000,6625300,5867014,36387500,7461300,33080500,25167100,113633600,202569900,9228600,5635200
2021-03-10,60250000,27753400,4523500,19841500,7402200,62111200,44186284,25372000,3798400,7581199,27160300,6635600,29746800,33501800,109899400,181817100,7822900,6068400
2021-03-11,55528000,30139200,4338900,21976600,5536100,56536500,61355743,24782000,4371300,5383657,30701800,6305600,29907600,24557900,86245000,108761700,10053400,7324300
2021-03-12,48438000,35264300,3182100,15196500,6286700,87160100,26996039,34516000,4190500,4194565,20173000,5474800,22653700,16342400,64653600,100751400,8172400,7518700
2021-03-15,58272000,34816700,3243000,15523600,7139500,64476000,22351422,25962000,4355200,3577948,21247400,5524100,26034900,21896100,73427200,88006800,9306100,9191000
2021-03-16,50776000,28785800,3066700,17282300,5756300,125425300,14938641,29832000,4458900,4867247,30186600,6369100,28092200,25022400,73722500,96587100,8949300,7013100
2021-03-17,62372000,23785500,2672400,18326900,7926700,109324400,15895858,25980000,5908400,4488804,32394700,6001400,29562100,42540100,97959300,121117500,8675600,5762500
2021-03-18,72992000,24595500,2736900,18416900,6860600,76733300,12792812,27228000,4808100,6104142,30094200,4801800,34833000,24729800,115349100,99674400,9321800,4781100
2021-03-19,92508000,17330800,4859300,65366800,10427000,90885200,13737991,46298000,13729200,10297870,54951700,14891500,46430700,48348900,113624500,128682000,32209700,11364500
2021-03-22,58044000,15230000,4064900,28813900,6819600,81362100,10591427,39096000,5564700,4356485,34380100,7544100,30127000,25427500,73778600,118536600,11371600,3322700
2021-03-23,76346000,21358200,3641200,28328200,7192300,73020200,13172818,27340000,4801200,4556794,35160000,7178300,31638400,27970500,90686600,91475700,8820700,3521200
2021-03-24,59180000,24055100,3006400,26444700,7555500,54534400,12454218,23080000,4842000,4189230,74584700,6370100,25620100,22883400,97588600,101385600,10101600,6175400
2021-03-25,71270000,27553600,4307100,34537700,5506800,54201800,14725103,28378000,5373500,5809484,35401400,6269800,34061900,24875300,116128600,117674700,8390800,5835500
2021-03-26,66258000,17157100,3061200,31997000,9051200,49239800,12143472,29870000,5865900,5823710,34705800,7619200,25479900,27944500,114409100,101558400,7399900,5387500
2021-03-29,54920000,22198800,3012000,25032800,6135800,44747900,10786807,24596000,4642900,4835344,26161600,8535100,25227500,27004800,108107600,85911000,7792300,5145000
2021-03-30,46752000,12577300,2602400,22465100,5733000,49762300,10618713,20732000,5045400,5010758,20709500,7236300,24792000,26303300,76262200,118297200,5498000,7818600
2021-03-31,61878000,14138500,2832200,22212400,6320500,60456900,12557044,29198000,4744100,5172575,33013200,8281500,43623500,26582700,112734200,100011900,13180000,13471800
2021-04-01,58806000,10934500,2938600,17896200,6965300,61907500,11874438,33980000,3923900,4261404,31416300,7229700,30338000,21319900,99682900,105895200,6138400,8647300
2021-04-05,66698000,13750300,2705700,19860900,6063800,82332700,10180082,43298000,4697200,5722980,27947500,7387100,36910600,22096900,91684800,125528400,10440500,6142100
2021-04-06,50756000,11180300,2142000,15126100,6746500,67499400,8035938,27060000,3988600,3787566,28771400,5074200,22931900,20722900,62021000,84815400,7828100,4807700
2021-04-07,66924000,9925700,1808400,15783600,5137400,42264000,8379669,25798000,3799300,3112896,17793300,4608000,22719800,21933800,55836300,78928200,5614300,4315500
2021-04-08,56242000,9899900,2839200,15111300,5180100,52622000,11018763,27166000,4035600,4275211,22224200,5039400,23625200,18129400,57863100,71772900,11042000,5879800
2021-04-09,86830000,12255900,1610800,13135800,4662700,40555400,12689464,20888000,4607800,3162999,27177100,8418300,24326800,31686700,61104600,64311300,5724900,5310000
2021-04-12,65636000,10383600,1836600,16441700,4233400,40422800,8442187,31318000,3556800,3926684,51266900,5022800,27148700,29944900,56704900,87407100,6315200,3825100
2021-04-13,66316000,15901400,1796400,13353200,3934100,51556000,10277370,23310000,3635100,8403041,26822000,18424100,23837500,33967400,56551000,133958400,4764000,4467300
2021-04-14,62904000,12661800,1509400,15376600,3968700,49877500,12968951,20220000,3440600,6137928,25768400,7718300,23070900,23842900,61659900,147052200,4972600,4549700
2021-04-15,64672000,9479000,1850100,17869800,5037700,38209300,10208753,27472000,3508200,4062664,24927700,7524600,25627500,24945800,60229800,83546700,8698100,6574000
2021-04-16,63720000,14606000,2249200,28327900,8513900,33132900,10036727,22596000,6213100,5535223,24625500,9049400,24878600,52829500,82037300,83938500,6829400,4744500
2021-04-19,54508000,9249300,1560000,20245600,6666900,39063500,9003729,24688000,4494300,8575736,23997700,8353500,23209300,30905100,78498500,119058600,6541600,4164500
2021-04-20,52460000,19483600,2330700,21257500,7660800,83170800,12330465,21774000,4462900,16192708,19872100,14050700,19722900,26459400,81851800,106827000,5799100,3136600
2021-04-21,44224000,12847000,1531800,14015500,6222800,49641100,9953202,23930000,3740100,12456814,24364200,6333200,24030400,29365000,66793000,93646500,9490600,3871200
2021-04-22,51612000,13854400,2138000,15564800,5641900,73064400,10555051,21096000,4875000,7428064,38257600,7233000,25606200,33373600,97582800,106770900,7303000,5329600
2021-04-23,63856000,11533100,1404500,14016800,4196800,51833300,9357311,28670000,3405700,4765576,77479500,6015300,21462600,24375000,73209200,85110000,5345200,4250100
2021-04-26,97614000,10599600,2059700,13778200,5617600,40863800,18815482,20834000,2848500,4927497,39645900,6027800,19763300,19773400,52182400,93115500,5650000,3552300
2021-04-27,76542000,10583300,1875900,13601000,3766500,42037800,30050351,31972000,3335800,4062664,38167700,6217700,31014200,19061500,51303100,88311000,6642100,4096800
2021-04-28,92638000,19054100,1305600,14984000,3581200,68023400,13261158,59728000,2713400,3941433,30387400,7448000,46903100,21963300,51238900,66813000,10111400,3204700
2021-04-29,153648000,12296100,1848300,13916600,5086300,230430600,11066635,39554000,3261900,4554179,23290600,6394300,40589000,23569400,78544300,86536200,7411400,4004300
2021-04-30,140186000,10380400,2118900,19930200,6153400,90786500,10011667,39142000,3118700,9280321,30731800,9079100,30945100,28413200,85527000,122276100,10260200,8396800
2021-05-03,117510000,9887800,2685800,13465900,9558600,61987300,12734908,33788000,3683700,5997241,22281700,6594100,19626600,46638600,68128300,81129300,8174400,4696400
2021-05-04,108788000,17807200,2133800,18164800,19634100,71007700,15557003,35120000,3954400,6642623,35323600,10179500,32756100,52802200,101591200,89217900,5884500,6695000
2021-05-05,74226000,14913500,1905300,16205300,15365700,64495500,11168297,21806000,3227200,5229895,21001900,7792300,21901300,76627500,60162200,65705700,6523200,4747800
2021-05-06,88954000,11857100,2641400,27106800,9412600,50032800,12595406,20618000,3539600,7848661,25529300,5529900,26491100,54944900,74321400,83353800,6124100,3966100
2021-05-07,94206000,12823000,1817100,24146000,8206300,41525800,10810442,23272000,2998100,7325661,19959000,5316200,27032900,33807800,67733800,70407600,4528700,4119700
2021-05-10,116772000,14813900,1998700,23845600,7926700,51703500,13154138,26006000,4840600,7304636,35046500,8357500,29299900,30831900,81852400,94177200,9627400,6248200
2021-05-11,92396000,16273200,1859700,20220900,7935100,56882600,13645738,32110000,5500900,7454214,35968100,8217900,33641600,30568600,116888000,139511700,7633300,5204200
2021-05-12,98728000,14931200,2344600,22123300,6437300,55663100,14215045,34934000,5822000,6233742,30232300,6758300,36684400,26208600,134811000,101470800,7721300,5481600
2021-05-13,67018000,16503400,2023100,15864000,4612100,56598500,13158312,26670000,5159800,4807207,29192500,8018600,29624300,25415000,106394000,132554700,6650100,3445300
2021-05-14,66500000,10162400,1876100,14789400,5738800,48619200,10167742,26624000,3998000,2873780,28158300,5797700,23901100,18041100,82201600,100112700,4777200,2944100
2021-05-17,74478000,9559300,1830800,15731000,4472900,52201700,15316179,19842000,4388000,4471755,20010200,5722600,24970200,18095000,65129200,97171200,5534200,3507100
2021-05-18,56568000,10081100,1698200,20177200,17674500,72472900,9816408,17302000,7010300,4000009,18703400,5846000,20168000,15805500,59810200,110491800,6900000,3634100
2021-05-19,53594000,13162700,1725000,29187900,20077300,70220800,11921066,19350000,5242100,4498532,23769700,5533800,25739800,20209500,106467100,118735200,9311900,4147800
2021-05-20,52664000,9218900,1427300,48830800,9058700,106243900,9324527,23832000,3854700,4301675,23145200,4853200,21800700,18621100,78022200,92463300,7478600,5475300
2021-05-21,82098000,16579000,1706600,24468400,8361500,200958600,10697965,22832000,3920600,4219041,17723100,6501800,21863100,21144800,76578700,78091800,5603900,4873700
2021-05-24,48456000,10106000,1657000,21128900,5639700,111374300,7827397,21244000,2930600,3449290,19164400,5195100,21411500,16922300,51376700,103674300,4040100,3806300
2021-05-25,65222000,12908000,1379700,20657200,5894700,113383400,9496071,18838000,3523300,4118311,22309900,7444700,17704300,25916300,57451400,84017700,4689100,4998700
2021-05-26,47680000,7240200,1648000,18671200,14402300,227538700,12092309,21856000,2881600,3225655,15173600,5726400,17771600,28036500,43088600,85917900,4295600,12868700
2021-05-27,51224000,18404400,4452000,56216100,8985300,278939100,37035234,38962000,3734800,5889294,32387600,8114700,24426200,38471200,56707700,79111800,5969600,9045900
2021-05-28,46596000,11197400,4681200,14863500,6810000,152105300,14560581,24108000,3194000,2651192,20303900,6400800,18270200,16154100,58520200,68211000,5779700,4551900
2021-06-01,48600000,13562800,2117800,15741700,6109800,89071000,10087388,19166000,3549800,2528705,20326400,10448400,23213300,23642400,54216600,54254700,5091500,4579800
2021-06-02,40290000,10820400,1881000,14529300,4105000,77517200,8012785,17158000,3380100,2915097,18483600,6806000,19406700,19629000,49097100,69908400,9081100,4175200
2021-06-03,47966000,10402000,1780300,17593100,4679900,179671400,12672972,18346000,2652500,4320608,21831300,5808800,25307700,17376300,58138800,90335700,6382400,4600300
2021-06-04,44994000,8799000,1765900,11676700,4606700,151788000,12855029,25948000,2638700,3261323,21493800,6510300,25281100,19375300,55938800,72110700,5085700,3126100
2021-06-07,44316000,10606000,2515800,14899800,3952400,90915300,7493597,23850000,3974800,3621984,17364400,5362800,23079200,24110700,51555000,67631100,5421300,3026000
2021-06-08,68334000,15113900,1553800,15329700,4270300,93891100,8852489,25060000,2913500,5313785,33254500,7746800,22455000,18880300,47134300,78160200,4170600,3800300
2021-06-09,49110000,10693200,1398900,14860900,5782500,60079100,11189043,20126000,3603700,5547252,13904800,5552600,17937600,29824000,48436300,49753800,4659000,5257100
2021-06-10,69530000,14519200,1404000,22183500,4690400,78147500,9999489,31234000,3286300,4977391,26738100,6463100,24563600,42613700,51020100,71758800,4452500,6638000
2021-06-11,56348000,9934200,1404200,17134000,2697900,50613500,8500031,25240000,2785100,3596462,18119700,7389900,18999700,21386900,45570800,48615900,5378300,3945300
2021-06-14,51394000,9344400,1652600,15131400,5089600,82666000,9114079,22550000,3393500,3498661,21784500,4931300,19150500,23408300,42358500,61272000,5805800,3554800
2021-06-15,48524000,10630900,1252000,12542600,5473300,62612700,7629388,22182000,5270600,2628912,20806500,5062900,18038900,20206900,51508500,53292300,7093800,3395500
2021-06-16,84056000,10529200,1801700,15477900,5721300,69112900,14070907,26316000,4492500,4057329,21879700,6988500,27220000,19177500,80386100,66432300,8905400,4262800
2021-06-17,102730000,10774400,1686500,18288400,4943100,126653100,15451709,25756000,4481100,4568300,21498800,5874700,27565500,19580100,90949700,68104200,6876700,4669500
2021-06-18,104954000,11965000,3415700,35758300,8800800,76319700,16465184,53306000,8792700,9577699,55118300,12993000,37202200,37775900,118676300,73682700,8840000,10540300
2021-06-21,65542000,15301800,1631600,17682200,4531800,63385000,10825169,26256000,3774200,4482633,19254600,6592300,26696100,19488100,72822000,74438100,7298400,5131800
2021-06-22,66902000,10042500,1934800,16451200,3550400,65545900,7678083,20984000,4418400,2549102,18682800,5627800,24694100,15975900,57700300,57476700,8858400,3383400
2021-06-23,56266000,9874700,1538000,14749800,3396300,94985700,8763306,19694000,2564500,3349920,20287900,4493400,19518700,22025400,49445400,93297600,6814700,3489600
2021-06-24,76640000,13755600,1487300,13974300,4867000,79859800,9594524,18934000,2649200,3775746,21209700,4549200,21446900,13436500,45110300,137947200,4611500,3876900
2021-06-25,78820000,9625800,2056100,16682700,3743900,111760500,6844839,33484000,11733500,3759533,21101200,10963800,25611100,22774300,58129500,97490100,7825200,4094500
2021-06-28,44856000,18152000,1645500,14008700,4194700,79477400,12396856,28110000,2635400,4067789,22480900,5604000,19590000,19225700,53159600,64884600,9301700,3869200
2021-06-29,41968000,16743900,1523600,10926100,4926800,68208200,13883493,20950000,3150100,2540211,26360000,3749500,19937800,14516600,35970500,52143900,11897700,4223600
2021-06-30,48080000,12089100,2031700,15826400,5038900,72213500,13754002,24006000,3061500,3394375,29891600,6151700,21656500,21248100,64827900,56774700,7797100,4398600
2021-07-01,40742000,9516200,1523400,15074800,9737600,51112200,9368346,17120000,2578000,2809661,24871600,6320200,16725300,20035900,53441000,55903500,5329600,23966400
2021-07-02,63388000,15706600,1676600,15066000,5591400,43652000,6653090,21160000,2201600,17584515,17219400,9059900,26458000,16592700,57697700,81163500,4383700,15863200
2021-07-06,134896000,11045800,2113100,19394500,6544400,73990600,14172730,21350000,3109500,8466010,26186600,6098500,31565600,18931900,68710400,69853500,8048700,8862900
2021-07-07,106562000,11497000,2308600,14411600,6878900,72992500,12250973,16680000,2939900,4246446,14857400,6293500,23260000,17665200,63549500,56376000,4366100,7378000
2021-07-08,103612000,17964300,2235500,15691800,5417000,62706800,10798825,19780000,3663000,5739820,19162000,5755500,24618600,23021200,97595200,68319900,6388000,7926700
2021-07-09,74964000,12385400,2304200,14673400,3471900,65981200,8290767,15106000,2587400,4083689,18708000,6120900,23916700,21578700,76238600,54421500,5615900,7642100
2021-07-12,51432000,9071500,2491300,14000600,4014200,49205200,11187237,16944000,2521800,3496360,15392800,7840500,18931700,24513000,52889600,77781000,7010700,7943100
2021-07-13,76918000,21029500,1540300,9927400,3083400,45360600,7907410,16618000,3213800,3309858,15716000,4691200,26120100,12222000,52911300,62898300,8079200,6540300
2021-07-14,65932000,12137000,1265800,17113700,6308200,39056200,8970443,17912000,3381600,4606061,16263600,6162900,23113700,15888600,64130400,64923600,8693400,7219100
2021-07-15,63706000,12228600,1894100,14952400,3622600,44952300,10310877,16586000,2603900,3807126,18917000,6656900,22604200,20250800,55126400,60628800,10135100,6194700
2021-07-16,80874000,12413400,1413900,14144900,5462600,48065200,9141767,14856000,3623700,4298328,25263800,5834900,26186800,24270400,75874700,49113000,8674500,5410600
2021-07-19,75692000,24123600,2293100,19925300,5135300,99949200,19842400,25710000,3752600,8977086,27007700,8219700,32935600,29818400,147987000,63891300,11474600,7601200
2021-07-20,65114000,17027300,2045400,17250200,6382500,70731800,15072405,19084000,4251700,14237838,19867000,9902800,26259700,48804100,99608200,46461300,7072300,6194300
2021-07-21,46380000,11437600,1480000,14068600,6804500,53817500,13548149,14742000,2832600,5024984,18497200,7585200,24364300,27530200,64724400,41859900,11241400,8544400
2021-07-22,65308000,9768900,1339200,15729800,4675000,40440100,8712244,13608000,2208100,3466653,36691000,5281900,23384100,18913300,47878500,45317100,10293600,3519000
2021-07-23,48726000,9379500,1344500,13042500,4090800,37927900,7579911,26378000,2786400,4680013,67742300,5014900,22768100,21609200,63766600,43814700,6766000,3742600
2021-07-26,58002000,8933200,1220000,10097400,4784100,43838000,10800049,23052000,2752000,4441630,32881200,4484900,23176100,23720000,43719200,76009800,4879000,4056600
2021-07-27,82638000,8784200,1666500,14738700,4298000,41963200,23964901,42164000,2910300,3281302,39878000,7089300,33604100,32544100,67397100,98439900,7038300,5121300
2021-07-28,59988000,19330500,1362700,18835700,3281900,70653500,13757312,54688000,2376200,2660815,28478800,5750700,33566900,53822400,52472400,48019800,9036500,3333800
2021-07-29,110400000,8667900,1434200,10680200,4284700,111154800,10889854,19284000,2172400,2793761,16886600,4214100,18168300,29015000,47435300,91183800,7495300,3084600
2021-07-30,199312000,9940100,2283900,13438800,5996300,74955700,12050777,23954000,2381200,3698238,16465700,5346400,20944800,24763300,68951200,88969200,5804700,9695000
2021-08-02,67078000,8889100,1366900,12468800,4679000,64673700,39943542,20140000,2016400,3064257,18098100,3721500,16267400,43066900,58783300,100847400,9989500,4118400
2021-08-03,83146000,7326400,1448100,17357400,7620300,53257700,23177543,19064000,2405900,4272596,16375900,6033000,17879000,45643300,58053900,64860900,9839000,4153700
2021-08-04,43678000,9756300,1280500,11662400,14338400,81502700,22702917,16528000,1783700,2960285,17612700,4793100,16191300,43391200,46732200,51007800,8171800,5784000
2021-08-05,48670000,8362600,1742600,10785200,11322500,60524400,13050690,11866000,2284000,2884240,15310000,4291000,13900200,23505400,38969700,38758800,5337500,4940700
2021-08-06,52752000,6061900,1789800,18386100,7020900,44450600,17637083,13560000,2656600,4002833,19256000,4581100,16589300,20413000,46930000,46869000,4509700,5731400
2021-08-09,42964000,8358600,1472500,8707200,4570300,38760400,12768033,12374000,1995300,5129689,14670100,3950200,16117600,32374300,41222600,44145900,5226900,4226100
2021-08-10,48252000,9603500,1893700,10441900,5908400,32120800,12930790,16034000,1868100,5543695,16215700,3678300,18616600,81189400,43339300,40296900,7185700,4977400
2021-08-11,58944000,9664000,2267500,12604500,7758200,42795600,13330458,15204000,3258600,4455960,18590800,4221300,13955900,50878200,44034300,29401800,7375700,7754200
2021-08-12,46282000,6810000,1230700,11209700,6540500,38547900,10270509,14646000,2554200,2184780,15070100,4300400,14561300,29676400,38909400,52377300,9867000,3631100
2021-08-13,41134000,6390300,1309300,10841700,3659700,45118500,9020462,12580000,2217000,1997965,15281100,5882100,18249000,35379200,39470300,50194500,5445400,3776200
2021-08-16,66394000,7622000,1515600,14407400,4502400,38664300,11101144,18040000,3496300,2913319,17690300,4782800,22507600,38045800,73740000,68032200,7575900,4639100
2021-08-17,67758000,13124000,1936700,11987500,6132600,74625300,13125487,21272000,9322800,3215195,22014900,6041900,20075300,68817000,92673900,71163900,6850500,3846100
2021-08-18,56086000,9000900,2030100,17111700,4501600,50966700,10427487,14934000,4880600,3672192,15061700,7134100,21813000,88598000,89351900,61048200,4996500,5022500
